Updated Date and Time (in Hong Kong Time),Ending Date and Time (in Hong Kong Time),Latitude (degree),Longitude (degree),Half-hourly Nowcast Accumulated Rainfall (mm)
202609191312,202609191342,22.322,114.182,0.00
202609191312,202609191342,22.322,114.202,0.00
202609191312,202609191342,22.322,114.221,0.00
202609191312,202609191342,22.322,114.240,0.00
202609191312,202609191342,22.322,114.260,0.00
202609191312,202609191342,22.322,114.279,0.00
202609191312,202609191342,22.322,114.299,0.00
202609191312,202609191342,22.322,114.318,0.00
202609191312,202609191342,22.322,114.338,0.00
202609191312,202609191342,22.322,114.357,0.00
202609191312,202609191342,22.322,114.377,0.00
202609191312,202609191342,22.322,114.396,0.00
202609191312,202609191342,22.322,114.416,0.00
202609191312,202609191342,22.322,114.435,0.00
202609191312,202609191342,22.322,114.454,0.00
202609191312,202609191342,22.322,114.474,0.00
202609191312,202609191342,22.322,114.493,0.00
202609191312,202609191342,22.304,113.774,0.00
202609191312,202609191342,22.304,113.793,0.00
202609191312,202609191342,22.304,113.812,0.00
202609191312,202609191342,22.304,113.832,0.00
202609191312,202609191342,22.304,113.851,0.00
202609191312,202609191342,22.304,113.871,0.00
202609191312,202609191342,22.304,113.890,0.00
202609191312,202609191342,22.304,113.910,0.00
202609191312,202609191342,22.304,113.929,0.00
202609191312,202609191342,22.304,113.949,0.00
202609191312,202609191342,22.304,113.968,0.00
202609191312,202609191342,22.304,113.988,0.00
202609191312,202609191342,22.304,114.007,0.00
202609191312,202609191342,22.304,114.026,0.00
202609191312,202609191342,22.304,114.046,0.00
202609191312,202609191342,22.304,114.065,0.00
202609191312,202609191342,22.304,114.085,0.00
202609191312,202609191342,22.304,114.104,0.00
202609191312,202609191342,22.304,114.124,0.00
202609191312,202609191342,22.304,114.143,0.00
202609191312,202609191342,22.304,114.163,0.00
202609191312,202609191342,22.304,114.182,0.00
202609191312,202609191342,22.304,114.202,0.00
202609191312,202609191342,22.304,114.221,0.00
202609191312,202609191342,22.304,114.240,0.00
202609191312,202609191342,22.304,114.260,0.00
202609191312,202609191342,22.304,114.279,0.00
202609191312,202609191342,22.304,114.299,0.00
202609191312,202609191342,22.304,114.318,0.00
202609191312,202609191342,22.304,114.338,0.00
202609191312,202609191342,22.304,114.357,0.00
202609191312,202609191342,22.304,114.377,0.00
202609191312,202609191342,22.304,114.396,0.00
202609191312,202609191342,22.304,114.416,0.00
202609191312,202609191342,22.304,114.435,0.00
202609191312,202609191342,22.304,114.454,0.00
202609191312,202609191342,22.304,114.474,0.00
202609191312,202609191342,22.304,114.493,0.00
202609191312,202609191342,22.286,113.774,0.00
202609191312,202609191342,22.286,113.793,0.00
202609191312,202609191342,22.286,113.812,0.00
202609191312,202609191342,22.286,113.832,0.00
202609191312,202609191342,22.286,113.851,0.00
202609191312,202609191342,22.286,113.871,0.00
202609191312,202609191342,22.286,113.890,0.00
202609191312,202609191342,22.286,113.910,0.00
202609191312,202609191342,22.286,113.929,0.00
202609191312,202609191342,22.286,113.949,0.00
202609191312,202609191342,22.286,113.968,0.00
202609191312,202609191342,22.286,113.988,0.00
202609191312,202609191342,22.286,114.007,0.00
202609191312,202609191342,22.286,114.026,0.00
202609191312,202609191342,22.286,114.046,0.00
202609191312,202609191342,22.286,114.065,0.00
202609191312,202609191342,22.286,114.085,0.00
202609191312,202609191342,22.286,114.104,0.00
202609191312,202609191342,22.286,114.124,0.00
202609191312,202609191342,22.286,114.143,0.00
202609191312,202609191342,22.286,114.163,0.00
202609191312,202609191342,22.286,114.182,0.00
202609191312,202609191342,22.286,114.202,0.00
202609191312,202609191342,22.286,114.221,0.00
202609191312,202609191342,22.286,114.240,0.00
202609191312,202609191342,22.286,114.260,0.00
202609191312,202609191342,22.286,114.279,0.00
202609191312,202609191342,22.286,114.299,0.00
202609191312,202609191342,22.286,114.318,0.00
202609191312,202609191342,22.286,114.338,0.00
202609191312,202609191342,22.286,114.357,0.00
202609191312,202609191342,22.286,114.377,0.00
202609191312,202609191342,22.286,114.396,0.00
202609191312,202609191342,22.286,114.416,0.00
202609191312,202609191342,22.286,114.435,0.00
202609191312,202609191342,22.286,114.454,0.00
202609191312,202609191342,22.286,114.474,0.00
202609191312,202609191342,22.286,114.493,0.00
202609191312,202609191342,22.268,113.774,0.00
202609191312,202609191342,22.268,113.793,0.00
202609191312,202609191342,22.268,113.812,0.00
202609191312,202609191342,22.268,113.832,0.00
202609191312,202609191342,22.268,113.851,0.00
202609191312,202609191342,22.268,113.871,0.00
202609191312,202609191342,22.268,113.890,0.00
202609191312,202609191342,22.268,113.910,0.00
202609191312,202609191342,22.268,113.929,0.00
202609191312,202609191342,22.268,113.949,0.00
202609191312,202609191342,22.268,113.968,0.00
202609191312,202609191342,22.268,113.988,0.00
202609191312,202609191342,22.268,114.007,0.00
202609191312,202609191342,22.268,114.026,0.00
202609191312,202609191342,22.268,114.046,0.00
202609191312,202609191342,22.268,114.065,0.00
202609191312,202609191342,22.268,114.085,0.00
202609191312,202609191342,22.268,114.104,0.00
202609191312,202609191342,22.268,114.124,0.00
202609191312,202609191342,22.268,114.143,0.00
202609191312,202609191342,22.268,114.163,0.00
202609191312,202609191342,22.268,114.182,0.00
202609191312,202609191342,22.268,114.202,0.00
202609191312,202609191342,22.268,114.221,0.00
202609191312,202609191342,22.268,114.240,0.00
202609191312,202609191342,22.268,114.260,0.00
202609191312,202609191342,22.268,114.279,0.00
202609191312,202609191342,22.268,114.299,0.00
202609191312,202609191342,22.268,114.318,0.00
202609191312,202609191342,22.268,114.338,0.00
202609191312,202609191342,22.268,114.357,0.00
202609191312,202609191342,22.268,114.377,0.00
202609191312,202609191342,22.268,114.396,0.00
202609191312,202609191342,22.268,114.416,0.00
202609191312,202609191342,22.268,114.435,0.00
202609191312,202609191342,22.268,114.454,0.00
202609191312,202609191342,22.268,114.474,0.00
202609191312,202609191342,22.268,114.493,0.00
202609191312,202609191342,22.250,113.774,0.00
202609191312,202609191342,22.250,113.793,0.00
202609191312,202609191342,22.250,113.812,0.00
202609191312,202609191342,22.250,113.832,0.00
202609191312,202609191342,22.250,113.851,0.00
202609191312,202609191342,22.250,113.871,0.00
202609191312,202609191342,22.250,113.890,0.00
202609191312,202609191342,22.250,113.910,0.00
202609191312,202609191342,22.250,113.929,0.00
202609191312,202609191342,22.250,113.949,0.00
202609191312,202609191342,22.250,113.968,0.00
202609191312,202609191342,22.250,113.988,0.00
202609191312,202609191342,22.250,114.007,0.00
202609191312,202609191342,22.250,114.026,0.00
202609191312,202609191342,22.250,114.046,0.00
202609191312,202609191342,22.250,114.065,0.00
202609191312,202609191342,22.250,114.085,0.00
202609191312,202609191342,22.250,114.104,0.00
202609191312,202609191342,22.250,114.124,0.00
202609191312,202609191342,22.250,114.143,0.00
202609191312,202609191342,22.250,114.163,0.00
202609191312,202609191342,22.250,114.182,0.00
202609191312,202609191342,22.250,114.202,0.00
202609191312,202609191342,22.250,114.221,0.00
202609191312,202609191342,22.250,114.240,0.00
202609191312,202609191342,22.250,114.260,0.00
202609191312,202609191342,22.250,114.279,0.00
202609191312,202609191342,22.250,114.299,0.00
202609191312,202609191342,22.250,114.318,0.00
202609191312,202609191342,22.250,114.338,0.00
202609191312,202609191342,22.250,114.357,0.00
202609191312,202609191342,22.250,114.377,0.00
202609191312,202609191342,22.250,114.396,0.00
202609191312,202609191342,22.250,114.416,0.00
202609191312,202609191342,22.250,114.435,0.00
202609191312,202609191342,22.250,114.454,0.00
202609191312,202609191342,22.250,114.474,0.00
202609191312,202609191342,22.250,114.493,0.00
202609191312,202609191342,22.232,113.774,0.00
202609191312,202609191342,22.232,113.793,0.00
202609191312,202609191342,22.232,113.812,0.00
202609191312,202609191342,22.232,113.832,0.00
202609191312,202609191342,22.232,113.851,0.00
202609191312,202609191342,22.232,113.871,0.00
202609191312,202609191342,22.232,113.890,0.00
202609191312,202609191342,22.232,113.910,0.00
202609191312,202609191342,22.232,113.929,0.00
202609191312,202609191342,22.232,113.949,0.00
202609191312,202609191342,22.232,113.968,0.00
202609191312,202609191342,22.232,113.988,0.00
202609191312,202609191342,22.232,114.007,0.00
202609191312,202609191342,22.232,114.026,0.00
202609191312,202609191342,22.232,114.046,0.00
202609191312,202609191342,22.232,114.065,0.00
202609191312,202609191342,22.232,114.085,0.00
202609191312,202609191342,22.232,114.104,0.00
202609191312,202609191342,22.232,114.124,0.00
202609191312,202609191342,22.232,114.143,0.00
202609191312,202609191342,22.232,114.163,0.00
202609191312,202609191342,22.232,114.182,0.00
202609191312,202609191342,22.232,114.202,0.00
202609191312,202609191342,22.232,114.221,0.00
202609191312,202609191342,22.232,114.240,0.00
202609191312,202609191342,22.232,114.260,0.00
202609191312,202609191342,22.232,114.279,0.00
202609191312,202609191342,22.232,114.299,0.00
202609191312,202609191342,22.232,114.318,0.00
202609191312,202609191342,22.232,114.338,0.00
202609191312,202609191342,22.232,114.357,0.00
202609191312,202609191342,22.232,114.377,0.00
202609191312,202609191342,22.232,114.396,0.00
202609191312,202609191342,22.232,114.416,0.00
202609191312,202609191342,22.232,114.435,0.00
202609191312,202609191342,22.232,114.454,0.00
202609191312,202609191342,22.232,114.474,0.00
202609191312,202609191342,22.232,114.493,0.00
202609191312,202609191342,22.214,113.774,0.00
202609191312,202609191342,22.214,113.793,0.00
202609191312,202609191342,22.214,113.812,0.00
202609191312,202609191342,22.214,113.832,0.00
202609191312,202609191342,22.214,113.851,0.00
202609191312,202609191342,22.214,113.871,0.00
202609191312,202609191342,22.214,113.890,0.00
202609191312,202609191342,22.214,113.910,0.00
202609191312,202609191342,22.214,113.929,0.00
202609191312,202609191342,22.214,113.949,0.00
202609191312,202609191342,22.214,113.968,0.00
202609191312,202609191342,22.214,113.988,0.00
202609191312,202609191342,22.214,114.007,0.00
202609191312,202609191342,22.214,114.026,0.00
202609191312,202609191342,22.214,114.046,0.00
202609191312,202609191342,22.214,114.065,0.00
202609191312,202609191342,22.214,114.085,0.00
202609191312,202609191342,22.214,114.104,0.00
202609191312,202609191342,22.214,114.124,0.00
202609191312,202609191342,22.214,114.143,0.00
202609191312,202609191342,22.214,114.163,0.00
202609191312,202609191342,22.214,114.182,0.00
202609191312,202609191342,22.214,114.202,0.00
202609191312,202609191342,22.214,114.221,0.00
202609191312,202609191342,22.214,114.240,0.00
202609191312,202609191342,22.214,114.260,0.00
202609191312,202609191342,22.214,114.279,0.00
202609191312,202609191342,22.214,114.299,0.00
202609191312,202609191342,22.214,114.318,0.00
202609191312,202609191342,22.214,114.338,0.00
202609191312,202609191342,22.214,114.357,0.00
202609191312,202609191342,22.214,114.377,0.00
202609191312,202609191342,22.214,114.396,0.00
202609191312,202609191342,22.214,114.416,0.00
202609191312,202609191342,22.214,114.435,0.00
202609191312,202609191342,22.214,114.454,0.00
202609191312,202609191342,22.214,114.474,0.00
202609191312,202609191342,22.214,114.493,0.00
202609191312,202609191342,22.196,113.774,0.00
202609191312,202609191342,22.196,113.793,0.00
202609191312,202609191342,22.196,113.812,0.00
202609191312,202609191342,22.196,113.832,0.00
202609191312,202609191342,22.196,113.851,0.00
202609191312,202609191342,22.196,113.871,0.00
202609191312,202609191342,22.196,113.890,0.00
202609191312,202609191342,22.196,113.910,0.00
202609191312,202609191342,22.196,113.929,0.00
202609191312,202609191342,22.196,113.949,0.00
202609191312,202609191342,22.196,113.968,0.00
202609191312,202609191342,22.196,113.988,0.00
202609191312,202609191342,22.196,114.007,0.00
202609191312,202609191342,22.196,114.026,0.00
202609191312,202609191342,22.196,114.046,0.00
202609191312,202609191342,22.196,114.065,0.00
202609191312,202609191342,22.196,114.085,0.00
202609191312,202609191342,22.196,114.104,0.00
202609191312,202609191342,22.196,114.124,0.00
202609191312,202609191342,22.196,114.143,0.00
202609191312,202609191342,22.196,114.163,0.00
202609191312,202609191342,22.196,114.182,0.00
202609191312,202609191342,22.196,114.202,0.00
202609191312,202609191342,22.196,114.221,0.00
202609191312,202609191342,22.196,114.240,0.00
202609191312,202609191342,22.196,114.260,0.00
202609191312,202609191342,22.196,114.279,0.00
202609191312,202609191342,22.196,114.299,0.00
202609191312,202609191342,22.196,114.318,0.00
202609191312,202609191342,22.196,114.338,0.00
202609191312,202609191342,22.196,114.357,0.00
202609191312,202609191342,22.196,114.377,0.00
202609191312,202609191342,22.196,114.396,0.00
202609191312,202609191342,22.196,114.416,0.00
202609191312,202609191342,22.196,114.435,0.00
202609191312,202609191342,22.196,114.454,0.00
202609191312,202609191342,22.196,114.474,0.00
202609191312,202609191342,22.196,114.493,0.00
202609191312,202609191342,22.178,113.774,0.00
202609191312,202609191342,22.178,113.793,0.00
202609191312,202609191342,22.178,113.812,0.00
202609191312,202609191342,22.178,113.832,0.00
202609191312,202609191342,22.178,113.851,0.00
202609191312,202609191342,22.178,113.871,0.00
202609191312,202609191342,22.178,113.890,0.00
202609191312,202609191342,22.178,113.910,0.00
202609191312,202609191342,22.178,113.929,0.00
202609191312,202609191342,22.178,113.949,0.00
202609191312,202609191342,22.178,113.968,0.00
202609191312,202609191342,22.178,113.988,0.00
202609191312,202609191342,22.178,114.007,0.00
202609191312,202609191342,22.178,114.026,0.00
202609191312,202609191342,22.178,114.046,0.00
202609191312,202609191342,22.178,114.065,0.00
202609191312,202609191342,22.178,114.085,0.00
202609191312,202609191342,22.178,114.104,0.00
202609191312,202609191342,22.178,114.124,0.00
202609191312,202609191342,22.178,114.143,0.00
202609191312,202609191342,22.178,114.163,0.00
202609191312,202609191342,22.178,114.182,0.00
202609191312,202609191342,22.178,114.202,0.00
202609191312,202609191342,22.178,114.221,0.00
202609191312,202609191342,22.178,114.240,0.00
202609191312,202609191342,22.178,114.260,0.00
202609191312,202609191342,22.178,114.279,0.00
202609191312,202609191342,22.178,114.299,0.00
202609191312,202609191342,22.178,114.318,0.00
202609191312,202609191342,22.178,114.338,0.00
202609191312,202609191342,22.178,114.357,0.00
202609191312,202609191342,22.178,114.377,0.00
202609191312,202609191342,22.178,114.396,0.00
202609191312,202609191342,22.178,114.416,0.00
202609191312,202609191342,22.178,114.435,0.00
202609191312,202609191342,22.178,114.454,0.00
202609191312,202609191342,22.178,114.474,0.00
202609191312,202609191342,22.178,114.493,0.00
202609191312,202609191342,22.160,113.774,0.00
202609191312,202609191342,22.160,113.793,0.00
202609191312,202609191342,22.160,113.812,0.00
202609191312,202609191342,22.160,113.832,0.00
202609191312,202609191342,22.160,113.851,0.00
202609191312,202609191342,22.160,113.871,0.00
202609191312,202609191342,22.160,113.890,0.00
202609191312,202609191342,22.160,113.910,0.00
202609191312,202609191342,22.160,113.929,0.00
202609191312,202609191342,22.160,113.949,0.00
202609191312,202609191342,22.160,113.968,0.00
202609191312,202609191342,22.160,113.988,0.00
202609191312,202609191342,22.160,114.007,0.00
202609191312,202609191342,22.160,114.026,0.00
202609191312,202609191342,22.160,114.046,0.00
202609191312,202609191342,22.160,114.065,0.00
202609191312,202609191342,22.160,114.085,0.00
202609191312,202609191342,22.160,114.104,0.00
202609191312,202609191342,22.160,114.124,0.00
202609191312,202609191342,22.160,114.143,0.00
202609191312,202609191342,22.160,114.163,0.00
202609191312,202609191342,22.160,114.182,0.00
202609191312,202609191342,22.160,114.202,0.00
202609191312,202609191342,22.160,114.221,0.00
202609191312,202609191342,22.160,114.240,0.00
202609191312,202609191342,22.160,114.260,0.00
202609191312,202609191342,22.160,114.279,0.00
202609191312,202609191342,22.160,114.299,0.00
202609191312,202609191342,22.160,114.318,0.00
202609191312,202609191342,22.160,114.338,0.00
202609191312,202609191342,22.160,114.357,0.00
202609191312,202609191342,22.160,114.377,0.00
202609191312,202609191342,22.160,114.396,0.00
202609191312,202609191342,22.160,114.416,0.00
202609191312,202609191342,22.160,114.435,0.00
202609191312,202609191342,22.160,114.454,0.00
202609191312,202609191342,22.160,114.474,0.00
202609191312,202609191342,22.160,114.493,0.00
202609191312,202609191342,22.142,113.774,0.00
202609191312,202609191342,22.142,113.793,0.00
202609191312,202609191342,22.142,113.812,0.00
202609191312,202609191342,22.142,113.832,0.00
202609191312,202609191342,22.142,113.851,0.00
202609191312,202609191342,22.142,113.871,0.00
202609191312,202609191342,22.142,113.890,0.00
202609191312,202609191342,22.142,113.910,0.00
202609191312,202609191342,22.142,113.929,0.00
202609191312,202609191342,22.142,113.949,0.00
202609191312,202609191342,22.142,113.968,0.00
202609191312,202609191342,22.142,113.988,0.00
202609191312,202609191342,22.142,114.007,0.00
202609191312,202609191342,22.142,114.026,0.00
202609191312,202609191342,22.142,114.046,0.00
202609191312,202609191342,22.142,114.065,0.00
202609191312,202609191342,22.142,114.085,0.00
202609191312,202609191342,22.142,114.104,0.00
202609191312,202609191342,22.142,114.124,0.00
202609191312,202609191342,22.142,114.143,0.00
202609191312,202609191342,22.142,114.163,0.00
202609191312,202609191342,22.142,114.182,0.00
202609191312,202609191342,22.142,114.202,0.00
202609191312,202609191342,22.142,114.221,0.00
202609191312,202609191342,22.142,114.240,0.00
202609191312,202609191342,22.142,114.260,0.00
202609191312,202609191342,22.142,114.279,0.00
202609191312,202609191342,22.142,114.299,0.00
202609191312,202609191342,22.142,114.318,0.00
202609191312,202609191342,22.142,114.338,0.00
202609191312,202609191342,22.142,114.357,0.00
202609191312,202609191342,22.142,114.377,0.00
202609191312,202609191342,22.142,114.396,0.00
202609191312,202609191342,22.142,114.416,0.00
202609191312,202609191342,22.142,114.435,0.00
202609191312,202609191342,22.142,114.454,0.00
202609191312,202609191342,22.142,114.474,0.00
202609191312,202609191342,22.142,114.493,0.00
202609191312,202609191342,22.124,113.774,0.00
202609191312,202609191342,22.124,113.793,0.00
202609191312,202609191342,22.124,113.812,0.00
202609191312,202609191342,22.124,113.832,0.00
202609191312,202609191342,22.124,113.851,0.00
202609191312,202609191342,22.124,113.871,0.00
202609191312,202609191342,22.124,113.890,0.00
202609191312,202609191342,22.124,113.910,0.00
202609191312,202609191342,22.124,113.929,0.00
202609191312,202609191342,22.124,113.949,0.00
202609191312,202609191342,22.124,113.968,0.00
202609191312,202609191342,22.124,113.988,0.00
202609191312,202609191342,22.124,114.007,0.00
202609191312,202609191342,22.124,114.026,0.00
202609191312,202609191342,22.124,114.046,0.00
202609191312,202609191342,22.124,114.065,0.00
202609191312,202609191342,22.124,114.085,0.00
202609191312,202609191342,22.124,114.104,0.00
202609191312,202609191342,22.124,114.124,0.00
202609191312,202609191342,22.124,114.143,0.00
202609191312,202609191342,22.124,114.163,0.00
202609191312,202609191342,22.124,114.182,0.00
202609191312,202609191342,22.124,114.202,0.00
202609191312,202609191342,22.124,114.221,0.00
202609191312,202609191342,22.124,114.240,0.00
202609191312,202609191342,22.124,114.260,0.00
202609191312,202609191342,22.124,114.279,0.00
202609191312,202609191342,22.124,114.299,0.00
202609191312,202609191342,22.124,114.318,0.00
202609191312,202609191342,22.124,114.338,0.00
202609191312,202609191342,22.124,114.357,0.00
202609191312,202609191342,22.124,114.377,0.00
202609191312,202609191342,22.124,114.396,0.00
202609191312,202609191342,22.124,114.416,0.00
202609191312,202609191342,22.124,114.435,0.00
202609191312,202609191342,22.124,114.454,0.00
202609191312,202609191342,22.124,114.474,0.00
202609191312,202609191342,22.124,114.493,0.00
202609191312,202609191342,22.106,113.774,0.00
202609191312,202609191342,22.106,113.793,0.00
202609191312,202609191342,22.106,113.812,0.00
202609191312,202609191342,22.106,113.832,0.00
202609191312,202609191342,22.106,113.851,0.00
202609191312,202609191342,22.106,113.871,0.00
202609191312,202609191342,22.106,113.890,0.00
202609191312,202609191342,22.106,113.910,0.00
202609191312,202609191342,22.106,113.929,0.00
202609191312,202609191342,22.106,113.949,0.00
202609191312,202609191342,22.106,113.968,0.00
202609191312,202609191342,22.106,113.988,0.00
202609191312,202609191342,22.106,114.007,0.00
202609191312,202609191342,22.106,114.026,0.00
202609191312,202609191342,22.106,114.046,0.00
202609191312,202609191342,22.106,114.065,0.00
202609191312,202609191342,22.106,114.085,0.00
202609191312,202609191342,22.106,114.104,0.00
202609191312,202609191342,22.106,114.124,0.00
202609191312,202609191342,22.106,114.143,0.00
202609191312,202609191342,22.106,114.163,0.00
202609191312,202609191342,22.106,114.182,0.00
202609191312,202609191342,22.106,114.202,0.00
202609191312,202609191342,22.106,114.221,0.00
202609191312,202609191342,22.106,114.240,0.00
202609191312,202609191342,22.106,114.260,0.00
202609191312,202609191342,22.106,114.279,0.00
202609191312,202609191342,22.106,114.299,0.00
202609191312,202609191342,22.106,114.318,0.00
202609191312,202609191342,22.106,114.338,0.00
202609191312,202609191342,22.106,114.357,0.00
202609191312,202609191342,22.106,114.377,0.00
202609191312,202609191342,22.106,114.396,0.00
202609191312,202609191342,22.106,114.416,0.00
202609191312,202609191342,22.106,114.435,0.00
202609191312,202609191342,22.106,114.454,0.00
202609191312,202609191342,22.106,114.474,0.00
202609191312,202609191342,22.106,114.493,0.00
