SUSPENSION_ID|WATER_TYPE_DESCRIPTION|WATER_TYPE_DESCRIPTION_ZHT|DISTRICT_ENG|DISTRICT_ZHT|NATURE_DESCRIPTION|NATURE_DESCRIPTION_ZHT|SUSPENSION_DATE_TIME|ACTUAL_RESUMPTION_DATE_TIME|LONG_ADDRESS|LONG_ADDRESS_ZHT|CAUSE|CAUSE_ZHT|STATUS|STATUS_ZHT
2026091613331|Salt Water|ÄĞ¤ô|Eastern|ªF°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 14:23|16-09-2026 20:00|K. WAH CENTRE, KODAK HOUSE, WSD HONG KONG REGIONAL BUILDING, ICAC|¹ÅµØ°ê»Ú¤¤¤ß¡A¬_¹F¤j·H¡A¤ô°È¸p­»´ä°Ï¤j¼Ó¡A·G¬F¤½¸p|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613332|Salt Water|ÄĞ¤ô|Southern|«n°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 16:00|16-09-2026 18:45|PAULINE CHAN BUILDING, DEXTER H C MAN BUILDING, UNIVERSITY OF HONG KONG ESTATES BUILDING, UNIVERSITY OF HONG KONG INSTITUTE OF BIOTECHNOLOGY|³¯¿¼µ^¼Ó, ¤å¬x½R¼Ó, ­»´ä¤j¾Ç¤À¤l¥Íª«¬ã¨s©Ò, ­»´ä¤j¾Çª«·~³B¤j¼Ó|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613333|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 14:55|16-09-2026 16:19|AREA AROUND ¨FÀY¨¤¤½¸ô NEAR LAMP POST VG7686|¨FÀY¨¤¤½¸ô ªñ¿O¬WVG7686ªşªñ¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613334|Fresh Water|­¹¤ô|Tai Po|¤j®H°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 14:55|16-09-2026 15:55|PUBLIC TOILET OF KWONG FUK FOOTBALL GROUND|¼sºÖ²y³õ¤½´Z|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613335|Fresh Water|­¹¤ô|Central & Western|¤¤¦è°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 14:55|16-09-2026 15:20|NOS. 1-23 (ODD) MERCER STREET|ÉÓ¨Fµó1-23¸¹(³æ¼Æ)|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613337|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 15:14|16-09-2026 15:39|AREA OF MAN KAM TO ROAD NEAR LAMP POST EA1834|¤åÀA´ç¸ôªñ¿O¬WEA1834¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613338|Fresh Water|­¹¤ô|Central & Western|¤¤¦è°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 22:00|17-09-2026 01:00|NOS. 1-17 (ODD) MERCER STREET|ÉÓ¨Fµó 1-17¸¹(³æ¼Æ)|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613339|Fresh Water|­¹¤ô|Tuen Mun|¤Ùªù°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 15:22|16-09-2026 15:57|AREA AROUND SO KWUN WAT|±½ºŞÓC§ø¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613340|Fresh Water|­¹¤ô|Yuen Long|¤¸®Ô°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 15:28|16-09-2026 17:00|AREA AROUND LAMP POST VG3030 AT WANG TOI SHAN WING NING LEI (FLUSHING WATER SUPPLY IS ALSO AFFECTED)|¾î¥x¤s¥Ã¹ç¨½ªñ¿O¬WVG3030ªşªñ¤@±a (¨R´Z¥Î­¹¤ô¥ç¨ü¼vÅT)|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613341|Fresh Water|­¹¤ô|Central & Western|¤¤¦è°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 22:00|17-09-2026 01:50|NO.347-351(ODD) DES VOEUX ROAD WEST |¼w»²¹D¦è347-351¸¹(³æ¼Æ)|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613343|Fresh Water|­¹¤ô|Central & Western|¤¤¦è°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 22:00|16-09-2026 23:40|34-44 (EVEN) STANLEY STREET|¤h¤¦§Qµó34-44(Âù)¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613345|Fresh Water|­¹¤ô|Wan Chai|ÆW¥J°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 22:30|17-09-2026 01:30|(ODD) NOS. 25-31 SUGAR STREET|¿}µó25-31¸¹ (³æ¼Æ)|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613346|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 16:10|16-09-2026 18:24|AREA OF NO.50A NG CHOW SOUTH ROAD LAMP POST EB0661|¤­¬w«n¸ô50A¸¹ ªñ ¿O¬WEB0661¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613347|Fresh Water|­¹¤ô|Wan Chai|ÆW¥J°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 23:30|17-09-2026 02:15|(EVEN) NOS.2-12 SWATOW STREET, (ODD) NOS.7-17 AMOY STREET|¦ÂÀYµó2-12¸¹ (Âù¼Æ)¡A·Hªùµó7-17¸¹ (³æ¼Æ)|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613349|Fresh Water|­¹¤ô|Tuen Mun|¤Ùªù°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 17:02|16-09-2026 18:30|FAR EAST CONSORTIUM TUEN MUN CENTRAL BUILDING|»·ªFµo®i¤Ùªù¤¤¤ß¤j·H|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613350|Fresh Water|­¹¤ô|Yuen Long|¤¸®Ô°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 19:47|16-09-2026 21:01|AREA AROUND CHEUNG PO NEAR LAMP POST VD9602|ªø³@§øªñ¿O¬WVD9602 ªşªñ¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613351|Fresh Water|­¹¤ô|Kwai Tsing|¸ª«C°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 21:05|16-09-2026 23:15|22 TAI WONG HA RESITE VILLAGE|¤j¤ı¤U§ø 22¸¹  |Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613352|Fresh Water|­¹¤ô|Yau Tsim Mong|ªo¦y©ô°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 21:05|17-09-2026 00:29|NO.9 SCIENCE MUSEUM ROAD (FIRE SERVICE WATER SUPPLY IS ALSO AFFECTED)|¬ì¾ÇÀ]¹D9¸¹ (®ø¨¾¥Î¤ô¥ç¦P®É¨ü¼vÅT)|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613353|Salt Water|ÄĞ¤ô|Kwun Tong|Æ[¶í°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 21:21|16-09-2026 22:24|KAI TIN ROAD|±Ò¥Ğ¹D|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613354|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 21:40|16-09-2026 23:25|AREA AROUND HO SHEUNG HEUNG ROAD, FAI KING ROAD AND FUNG KONG|ªe¤W¶m¸ô¡B§Ö´º¸ô¤Î»ñ±^¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613355|Fresh Water|­¹¤ô|Kowloon City|¤EÀs«°°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 22:00|17-09-2026 04:30|41 NGAN HON STREET|»Èº~µó41¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613357|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 22:45|16-09-2026 23:45|AREA AROUND LIN MA HANG ROAD NEAR LAMP POST N4248|½¬³Â§|¸ôªñ¿O¬WN4248ªşªñ¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613359|Salt Water|ÄĞ¤ô|Tsuen Wan|¯şÆW°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 23:30|17-09-2026 07:20|Rivera Gardens|®üÀØªá¶é|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713362|Fresh Water|­¹¤ô|Tsuen Wan|¯şÆW°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 00:57|17-09-2026 01:10| LIDO GARDEN|ÄR³£ªá¶é|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713363|Fresh Water|­¹¤ô|Tsuen Wan|¯şÆW°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 01:15|17-09-2026 01:31|RHINE GARDEN|®üÃıªá¶é|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713364|Fresh Water|­¹¤ô|Wong Tai Sin|¶À¤j¥P°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 01:00|17-09-2026 02:00|32-60 NGAN FUNG STREET,35-65 WAN FUNG STREET|»È»ñµó32-60¸¹,Àô»ñµó35-65¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713366|Salt Water|ÄĞ¤ô|Kwai Tsing|¸ª«C°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 06:30|17-09-2026 18:30|SHEK YAM LEI MUK ROAD PARK|¥Û½®±ù¤ì¹D¤½¶é|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713367|Fresh Water|­¹¤ô|Tuen Mun|¤Ùªù°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 10:02|17-09-2026 11:20|AREA AROUND SO KWUN WAT|±½ºŞÓC§ø¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713368|Salt Water|ÄĞ¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 10:10|17-09-2026 14:39|SHEUNG SHUI AMBULANCE DEPOT|¤W¤ô±ÏÅ@¯¸|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713369|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 10:32|17-09-2026 11:28|SHEUNG SHUI SHAN TSUI TSUEN NEAR LAMP POST VD2749|¤W¤ô¤s©C§øªñ¿O¬WVD2749ªşªñ|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713370|Salt Water|ÄĞ¤ô|Sham Shui Po|²`¤ô–õ°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 10:45|18-09-2026 01:15|NOS 36 GRANDEUR ROAD, TO YUEN STREET PLAYGROUND|ºÀÄR¸ô36¸¹, ®ç·½µó¹C¼Ö³õ|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713371|Fresh Water|­¹¤ô|Sha Tin|¨F¥Ğ°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 11:50|17-09-2026 13:17|SHATIN TAU VILLAGE 58A,58B,59-67,67A|¨F¥ĞÀY§ø58A,58B,59-67,67A|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713372|Fresh Water|­¹¤ô|Wan Chai|ÆW¥J°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 14:00|17-09-2026 15:57|NO SUPPLY: 1-7 PURVES ROAD WEAK / NO SUPPLY: COOPER ROAD, WILSON ROAD|µL¤ô: ¥]µØ¤h¹D 1-7¸¹ ¤ô®z/µL¤ô: ¨¦¬f¹D, ½Ã«H¹D|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713373|Fresh Water|­¹¤ô|Sai Kung|¦è°^°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 13:35|17-09-2026 14:30|NOS 25C-35C TAI WAN TSUEN|¤jÀô§ø25C-35C¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713374|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 13:40|17-09-2026 15:30|AREA AROUND LAMP POST VD5249, PING KONG TSUEN|¤ş±^§ø ªñ¿O¬W VD5249 ªşªñ¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713375|Fresh And Salt Water|­¹¤ô¤ÎÄĞ¤ô|Yuen Long|¤¸®Ô°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 14:00|17-09-2026 15:33|AREA AROUND LAMP POST VD6003, TO UK TSUEN|§ù«Î§ø ªñ¿O¬W VD6003 ªşªñ¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713376|Fresh Water|­¹¤ô|Yuen Long|¤¸®Ô°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 14:34|17-09-2026 15:37|AREA AROUND LAMP POST VD9742 POK WAI TSUEN|éP³ò§ø ªñ¿O¬WVD9742¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713377|Fresh Water|­¹¤ô|Tai Po|¤j®H°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 14:51|17-09-2026 15:30|HA HANG TSUEN|¤U§|§ø|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713378|Fresh Water|­¹¤ô|Wan Chai|ÆW¥J°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 15:00|17-09-2026 15:30|WEAK / NO SUPPLY: CLEMENTI ROAD|¤ô®z/µL¤ô: ª÷¤å®õ¹D|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713379|Fresh Water|­¹¤ô|Yau Tsim Mong|ªo¦y©ô°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 15:00|17-09-2026 17:30|33 FA YUEN STREET|ªá¶éµó 33¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713380|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 15:10|17-09-2026 16:02|AREA NEAR LAMP POST V1513, CHOW TIN TSUEN|¶g¥Ğ§ø ªñ¿O¬W V1513 ªşªñ|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713381|Fresh Water|­¹¤ô|Yuen Long|¤¸®Ô°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 15:14|17-09-2026 15:49|AREA AROUND LAMP POST U8455 KAM SHEUNG ROAD|ÀA¤W¸ô ªñ¿O¬WU8455¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713382|Fresh Water|­¹¤ô|Sham Shui Po|²`¤ô–õ°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 15:15|17-09-2026 16:04|NOS 96 NAM CHEONG STREET BACK ALLEY|«n©÷µó96¸¹«á«Ñ|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713383|Fresh Water|­¹¤ô|Sai Kung|¦è°^°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 15:30|17-09-2026 15:40|AREA AROUND LAMP POST VA0236, TSENG LAN SHUE VILLAGE|¤«Äæ¾ğ§ø ªñ¿O¬W VA0236 ªşªñ¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713384|Fresh Water|­¹¤ô|Tai Po|¤j®H°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 15:37|17-09-2026 17:04|TAI PO TAU TSUEN|¤j®HÀY§ø|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713385|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 15:39|17-09-2026 16:54|WAI LOI TSUEN|³ò¤º§ø|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713386|Fresh Water|­¹¤ô|Yuen Long|¤¸®Ô°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 16:00|17-09-2026 16:55|AROUND TO UK TSUEN CLOSE TO LAMP POST VD9419|§ù«Î§øªñ¿O¬WVD9419 ¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713389|Fresh Water|­¹¤ô|Sai Kung|¦è°^°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 16:15|17-09-2026 17:00|160 MA YAU TONG VILLAGE CLOSE TO LAMP POST VE8108|°¨´å¶í160¸¹ªñ¿O¬WVE8108¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713391|Fresh Water|­¹¤ô|Southern|«n°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 16:40|17-09-2026 17:07|TAI HAU WAN SHEUNG VILLAGE|¤j¤fÀô¤W§ø|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713393|Fresh Water|­¹¤ô|Central & Western|¤¤¦è°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 22:00|17-09-2026 22:55|NOS.62-64 CENTRE STREET, NOS.33-35 BONHAM ROAD|¥¿µó62-64¸¹¡A¯ë«w¹D33-35¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713395|Salt Water|ÄĞ¤ô|Eastern|ªF°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 17:50|18-09-2026 21:37|ONE - THREE ISLAND PLACE, ISLAND PLACE TOWER, 15-23A TSAT TSZ MUI ROAD, SCHOOL OF PROFESSIONAL AND CONTINUING EDUCATION, HKU,TANNER GARDEN, KIN MING COURT|´ä¹B«° 1-3®y, ´ä¹B¤j·H, ¤C©n©f¹D15-23A,25-31¸¹, ­»´ä¤j¾Ç±M·~¶i­×¾Ç°|,¤¦®³ªá¶é, «Ø©ú»Õ|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713396|Salt Water|ÄĞ¤ô|Kwun Tong|Æ[¶í°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 18:39|18-09-2026 03:20|NOS 26-44 HIU KWONG STREET, HIU KWONG STREET PARK STRIP|¾å¥úµó26-44¸¹, ¾å¥úµó¯ó©W¤½¶é|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713398|Salt Water|ÄĞ¤ô|Eastern|ªF°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 18:58|17-09-2026 23:00|323 JAVA ROAD, NORTH POINT GOVERNMENT OFFICES, KODAK HOUSE|´íµØ¹D323¸¹¡A¥_¨¤¬F©²¦X¸p¡A¬_¹F¤j·H|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713399|Salt Water|ÄĞ¤ô|Sham Shui Po|²`¤ô–õ°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 19:59|19-09-2026 09:52|NOS 5 FAT TSEUNG STREET WEST|µo²»µó¦è5¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713400|Fresh Water|­¹¤ô|Islands|Â÷®q°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 20:15|17-09-2026 22:15|NOS 21 22 25 PUI O AU|¨©¿Dó 21, 22, 25¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713401|Fresh Water|­¹¤ô|Sha Tin|¨F¥Ğ°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 20:39|17-09-2026 21:22|AREA AROUND LOK LO HA TSUEN|¸¨¸ô¤U§ø¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713402|Fresh Water|­¹¤ô|Sha Tin|¨F¥Ğ°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 21:24|18-09-2026 02:51|AREA AROUND LOK LO HA TSUEN|¸¨¸ô¤U§ø¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713403|Salt Water|ÄĞ¤ô|Kowloon City|¤EÀs«°°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 21:25|18-09-2026 21:00|(ODD) NOS.331-341 PRINCE EDWARD ROAD WEST |¤Ó¤l¹D¦è331-341¸¹ (³æ¼Æ)|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713404|Fresh Water|­¹¤ô|Kwun Tong|Æ[¶í°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 22:34|18-09-2026 03:00|NOS 13 WANG HOI ROAD|§»¶}¹D13¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713405|Salt Water|ÄĞ¤ô|Kwun Tong|Æ[¶í°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 22:36|18-09-2026 03:00|NOS 13 19 WANG HOI ROAD|§»¶}¹D13, 19¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091713408|Fresh Water|­¹¤ô|Kwun Tong|Æ[¶í°Ï|Emergency|ºò«æ°±¤ô|17-09-2026 23:53|18-09-2026 00:53|NO.16,21 WANG HOI ROAD|§»¶}¹D16,21¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813409|Fresh Water|­¹¤ô|Sai Kung|¦è°^°Ï|Emergency|ºò«æ°±¤ô|18-09-2026 00:36|18-09-2026 02:00|WO MEI VILLAGE|ºÛ¬ü§ø|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091813412|Fresh And Salt Water|­¹¤ô¤ÎÄĞ¤ô|Yuen Long|¤¸®Ô°Ï|Planned|­p¹º°±¤ô|22-09-2026 10:00||Premises near Ta Shek Wu Tsuen (Shek Tong), Yuen Long Fire Hydrant No. SN5379, PH10407 and PH25830|¥´¥Û´ò§ø¡]¥Û¶í¡^¤@±a ®ø¨¾®ê½s¸¹SN5379, PH10407©M PH25830|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091813413|Fresh And Salt Water|­¹¤ô¤ÎÄĞ¤ô|Islands|Â÷®q°Ï|Planned|­p¹º°±¤ô|22-09-2026 10:00||Nos. 2-8 Fu Kong Shan Road Lantau South Police Station Toilet Near to Mui Wo, Lantau Island No. 11 Fu Kong Shan Road No. 12 Fu Kong Shan Road|´I±^¤s¸ô2-8¸¹ ¤jÀ¬¤s«nÄµ¸p ¤jÀ¬¤s±öºÛªşªñ´Z©Ò ´I±^¤s¸ô11¸¹ ´I±^¤s¸ô12¸¹(¦Ê¨B°a)  |Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091813414|Fresh And Salt Water|­¹¤ô¤ÎÄĞ¤ô|Central & Western|¤¤¦è°Ï|Planned|­p¹º°±¤ô|24-09-2026 10:00||Kenville Building Remark: temporary mains water for flushing is also suspended |¥Ì­b ³Æµù: ¨R´Z¥Î­¹¤ô¥ç¦P®É¼È°± |Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
